entity_id,state,last_changed
sensor.vorlauf,70.19,2024-10-09T11:26:54.026Z
sensor.vorlauf,70.12,2024-10-09T11:27:06.037Z
sensor.vorlauf,70.06,2024-10-09T11:27:24.071Z
sensor.vorlauf,70.00,2024-10-09T11:27:30.116Z
sensor.vorlauf,69.94,2024-10-09T11:27:42.082Z
sensor.vorlauf,69.88,2024-10-09T11:27:48.113Z
sensor.vorlauf,69.81,2024-10-09T11:28:00.123Z
sensor.vorlauf,69.75,2024-10-09T11:28:12.141Z
sensor.vorlauf,69.81,2024-10-09T11:28:42.187Z
sensor.vorlauf,69.69,2024-10-09T11:29:12.230Z
sensor.vorlauf,69.62,2024-10-09T11:29:18.242Z
sensor.vorlauf,69.50,2024-10-09T11:29:24.269Z
sensor.vorlauf,69.38,2024-10-09T11:29:30.303Z
sensor.vorlauf,69.25,2024-10-09T11:29:36.323Z
sensor.vorlauf,69.06,2024-10-09T11:29:42.283Z
sensor.vorlauf,68.88,2024-10-09T11:29:48.266Z
sensor.vorlauf,68.75,2024-10-09T11:29:54.280Z
sensor.vorlauf,68.44,2024-10-09T11:30:00.309Z
sensor.vorlauf,68.25,2024-10-09T11:30:06.294Z
sensor.vorlauf,68.06,2024-10-09T11:30:12.297Z
sensor.vorlauf,67.94,2024-10-09T11:30:18.312Z
sensor.vorlauf,67.88,2024-10-09T11:30:24.325Z
sensor.vorlauf,67.94,2024-10-09T11:30:36.396Z
sensor.vorlauf,68.06,2024-10-09T11:30:42.344Z
sensor.vorlauf,68.19,2024-10-09T11:30:48.351Z
sensor.vorlauf,68.31,2024-10-09T11:30:54.362Z
sensor.vorlauf,68.50,2024-10-09T11:31:00.371Z
sensor.vorlauf,68.69,2024-10-09T11:31:06.376Z
sensor.vorlauf,68.94,2024-10-09T11:31:12.384Z
sensor.vorlauf,69.06,2024-10-09T11:31:18.394Z
sensor.vorlauf,69.25,2024-10-09T11:31:24.391Z
sensor.vorlauf,69.44,2024-10-09T11:31:30.440Z
sensor.vorlauf,69.56,2024-10-09T11:31:36.458Z
sensor.vorlauf,69.69,2024-10-09T11:31:42.426Z
sensor.vorlauf,69.81,2024-10-09T11:31:48.432Z
sensor.vorlauf,69.94,2024-10-09T11:31:54.430Z
sensor.vorlauf,70.12,2024-10-09T11:32:00.472Z
sensor.vorlauf,70.19,2024-10-09T11:32:06.449Z
sensor.vorlauf,70.25,2024-10-09T11:32:12.458Z
sensor.vorlauf,70.38,2024-10-09T11:32:18.472Z
sensor.vorlauf,70.44,2024-10-09T11:32:24.471Z
sensor.vorlauf,70.50,2024-10-09T11:32:30.509Z
sensor.vorlauf,70.56,2024-10-09T11:32:36.523Z
sensor.vorlauf,70.62,2024-10-09T11:32:48.506Z
sensor.vorlauf,70.69,2024-10-09T11:32:54.514Z
sensor.vorlauf,70.75,2024-10-09T11:33:00.539Z
sensor.vorlauf,70.81,2024-10-09T11:33:12.551Z
sensor.vorlauf,70.88,2024-10-09T11:33:24.579Z
sensor.vorlauf,70.94,2024-10-09T11:33:48.616Z
sensor.vorlauf,70.88,2024-10-09T11:36:06.814Z
sensor.vorlauf,70.81,2024-10-09T11:36:24.828Z
sensor.vorlauf,70.75,2024-10-09T11:36:36.850Z
sensor.vorlauf,70.69,2024-10-09T11:36:48.872Z
sensor.vorlauf,70.62,2024-10-09T11:37:00.901Z
sensor.vorlauf,70.56,2024-10-09T11:37:12.904Z
sensor.vorlauf,70.50,2024-10-09T11:37:18.915Z
sensor.vorlauf,70.44,2024-10-09T11:37:24.924Z
sensor.vorlauf,70.38,2024-10-09T11:37:36.947Z
sensor.vorlauf,70.44,2024-10-09T11:37:54.971Z
sensor.vorlauf,70.38,2024-10-09T11:38:25.020Z
sensor.vorlauf,70.31,2024-10-09T11:38:31.068Z
sensor.vorlauf,70.25,2024-10-09T11:38:37.031Z
sensor.vorlauf,70.12,2024-10-09T11:38:43.088Z
sensor.vorlauf,70.00,2024-10-09T11:38:49.055Z
sensor.vorlauf,69.81,2024-10-09T11:38:55.066Z
sensor.vorlauf,69.56,2024-10-09T11:39:01.074Z
sensor.vorlauf,69.31,2024-10-09T11:39:07.106Z
sensor.vorlauf,69.06,2024-10-09T11:39:13.099Z
sensor.vorlauf,68.75,2024-10-09T11:39:19.097Z
sensor.vorlauf,68.50,2024-10-09T11:39:25.110Z
sensor.vorlauf,68.19,2024-10-09T11:39:31.156Z
sensor.vorlauf,68.00,2024-10-09T11:39:37.116Z
sensor.vorlauf,67.81,2024-10-09T11:39:43.168Z
sensor.vorlauf,67.75,2024-10-09T11:39:49.135Z
sensor.vorlauf,67.81,2024-10-09T11:40:01.154Z
sensor.vorlauf,67.94,2024-10-09T11:40:07.148Z
sensor.vorlauf,68.06,2024-10-09T11:40:13.172Z
sensor.vorlauf,68.31,2024-10-09T11:40:19.175Z
sensor.vorlauf,68.50,2024-10-09T11:40:25.184Z
sensor.vorlauf,68.81,2024-10-09T11:40:31.233Z
sensor.vorlauf,69.00,2024-10-09T11:40:37.210Z
sensor.vorlauf,69.19,2024-10-09T11:40:43.253Z
sensor.vorlauf,69.44,2024-10-09T11:40:49.212Z
sensor.vorlauf,69.62,2024-10-09T11:40:55.229Z
sensor.vorlauf,69.88,2024-10-09T11:41:01.233Z
sensor.vorlauf,70.00,2024-10-09T11:41:07.247Z
sensor.vorlauf,70.12,2024-10-09T11:41:13.258Z
sensor.vorlauf,70.31,2024-10-09T11:41:19.264Z
sensor.vorlauf,70.44,2024-10-09T11:41:25.272Z
sensor.vorlauf,70.62,2024-10-09T11:41:31.324Z
sensor.vorlauf,70.69,2024-10-09T11:41:37.295Z
sensor.vorlauf,70.75,2024-10-09T11:41:43.344Z
sensor.vorlauf,70.88,2024-10-09T11:41:49.303Z
sensor.vorlauf,70.94,2024-10-09T11:41:55.311Z
sensor.vorlauf,71.00,2024-10-09T11:42:01.332Z
sensor.vorlauf,71.12,2024-10-09T11:42:07.342Z
sensor.vorlauf,71.19,2024-10-09T11:42:19.368Z
sensor.vorlauf,71.25,2024-10-09T11:42:25.376Z
sensor.vorlauf,71.31,2024-10-09T11:42:31.424Z
sensor.vorlauf,71.38,2024-10-09T11:42:37.397Z
sensor.vorlauf,71.44,2024-10-09T11:42:49.418Z
sensor.vorlauf,71.50,2024-10-09T11:43:01.422Z
sensor.vorlauf,71.56,2024-10-09T11:43:13.449Z
sensor.vorlauf,71.62,2024-10-09T11:43:31.516Z
sensor.vorlauf,71.69,2024-10-09T11:43:49.520Z
sensor.vorlauf,71.75,2024-10-09T11:44:19.557Z
sensor.vorlauf,71.69,2024-10-09T11:45:43.687Z
sensor.vorlauf,71.62,2024-10-09T11:45:49.646Z
sensor.vorlauf,71.56,2024-10-09T11:46:01.664Z
sensor.vorlauf,71.50,2024-10-09T11:46:13.686Z
sensor.vorlauf,71.44,2024-10-09T11:46:25.713Z
sensor.vorlauf,71.38,2024-10-09T11:46:31.759Z
sensor.vorlauf,71.31,2024-10-09T11:46:49.741Z
sensor.vorlauf,71.38,2024-10-09T11:47:01.756Z
sensor.vorlauf,71.31,2024-10-09T11:47:25.789Z
sensor.vorlauf,71.25,2024-10-09T11:47:37.813Z
sensor.vorlauf,71.12,2024-10-09T11:47:43.818Z
sensor.vorlauf,71.00,2024-10-09T11:47:49.872Z
sensor.vorlauf,70.88,2024-10-09T11:47:55.834Z
sensor.vorlauf,70.62,2024-10-09T11:48:01.844Z
sensor.vorlauf,70.44,2024-10-09T11:48:07.842Z
sensor.vorlauf,70.12,2024-10-09T11:48:13.853Z
sensor.vorlauf,69.88,2024-10-09T11:48:19.861Z
sensor.vorlauf,69.62,2024-10-09T11:48:25.868Z
sensor.vorlauf,69.31,2024-10-09T11:48:31.917Z
sensor.vorlauf,69.06,2024-10-09T11:48:37.892Z
sensor.vorlauf,68.81,2024-10-09T11:48:43.873Z
sensor.vorlauf,68.69,2024-10-09T11:48:49.933Z
sensor.vorlauf,68.62,2024-10-09T11:48:55.904Z
sensor.vorlauf,68.69,2024-10-09T11:49:07.919Z
sensor.vorlauf,68.81,2024-10-09T11:49:13.928Z
sensor.vorlauf,69.00,2024-10-09T11:49:19.939Z
sensor.vorlauf,69.12,2024-10-09T11:49:25.952Z
sensor.vorlauf,69.38,2024-10-09T11:49:32.000Z
sensor.vorlauf,69.56,2024-10-09T11:49:37.959Z
sensor.vorlauf,69.75,2024-10-09T11:49:43.971Z
sensor.vorlauf,69.94,2024-10-09T11:49:50.018Z
sensor.vorlauf,70.12,2024-10-09T11:49:55.994Z
sensor.vorlauf,70.31,2024-10-09T11:50:01.990Z
sensor.vorlauf,70.44,2024-10-09T11:50:08.008Z
sensor.vorlauf,70.62,2024-10-09T11:50:14.012Z
sensor.vorlauf,70.81,2024-10-09T11:50:20.003Z
sensor.vorlauf,70.88,2024-10-09T11:50:26.008Z
sensor.vorlauf,71.06,2024-10-09T11:50:32.062Z
sensor.vorlauf,71.12,2024-10-09T11:50:38.024Z
sensor.vorlauf,71.19,2024-10-09T11:50:44.035Z
sensor.vorlauf,71.31,2024-10-09T11:50:50.076Z
sensor.vorlauf,71.38,2024-10-09T11:50:56.052Z
sensor.vorlauf,71.44,2024-10-09T11:51:02.059Z
sensor.vorlauf,71.56,2024-10-09T11:51:08.069Z
sensor.vorlauf,71.62,2024-10-09T11:51:20.080Z
sensor.vorlauf,71.69,2024-10-09T11:51:26.100Z
sensor.vorlauf,71.75,2024-10-09T11:51:32.136Z
sensor.vorlauf,71.81,2024-10-09T11:51:38.109Z
sensor.vorlauf,71.88,2024-10-09T11:51:44.116Z
sensor.vorlauf,71.94,2024-10-09T11:51:56.122Z
sensor.vorlauf,72.00,2024-10-09T11:52:08.144Z
sensor.vorlauf,72.06,2024-10-09T11:52:26.190Z
sensor.vorlauf,72.12,2024-10-09T11:52:38.203Z
sensor.vorlauf,72.19,2024-10-09T11:52:56.223Z
sensor.vorlauf,72.25,2024-10-09T11:54:02.326Z
sensor.vorlauf,72.19,2024-10-09T11:54:14.341Z
sensor.vorlauf,72.25,2024-10-09T11:54:32.412Z
sensor.vorlauf,72.19,2024-10-09T11:54:50.444Z
sensor.vorlauf,72.12,2024-10-09T11:54:56.402Z
sensor.vorlauf,72.06,2024-10-09T11:55:14.412Z
sensor.vorlauf,72.00,2024-10-09T11:55:20.423Z
sensor.vorlauf,71.94,2024-10-09T11:55:32.481Z
sensor.vorlauf,71.88,2024-10-09T11:55:50.514Z
sensor.vorlauf,71.81,2024-10-09T11:56:02.514Z
sensor.vorlauf,71.75,2024-10-09T11:56:08.519Z
sensor.vorlauf,71.69,2024-10-09T11:56:26.538Z
sensor.vorlauf,71.62,2024-10-09T11:57:08.590Z
sensor.vorlauf,71.50,2024-10-09T11:57:14.597Z
sensor.vorlauf,71.38,2024-10-09T11:57:20.604Z
sensor.vorlauf,71.25,2024-10-09T11:57:26.617Z
sensor.vorlauf,71.06,2024-10-09T11:57:32.660Z
sensor.vorlauf,70.81,2024-10-09T11:57:38.634Z
sensor.vorlauf,70.62,2024-10-09T11:57:44.650Z
sensor.vorlauf,70.31,2024-10-09T11:57:50.709Z
sensor.vorlauf,70.00,2024-10-09T11:57:56.666Z
sensor.vorlauf,69.56,2024-10-09T11:58:02.678Z
sensor.vorlauf,69.25,2024-10-09T11:58:08.681Z
sensor.vorlauf,69.00,2024-10-09T11:58:14.700Z
sensor.vorlauf,68.69,2024-10-09T11:58:20.705Z
sensor.vorlauf,68.56,2024-10-09T11:58:26.717Z
sensor.vorlauf,68.44,2024-10-09T11:58:32.767Z
sensor.vorlauf,68.50,2024-10-09T11:58:44.745Z
sensor.vorlauf,68.62,2024-10-09T11:58:50.757Z
sensor.vorlauf,68.75,2024-10-09T11:58:56.802Z
sensor.vorlauf,69.00,2024-10-09T11:59:02.777Z
sensor.vorlauf,69.19,2024-10-09T11:59:08.777Z
sensor.vorlauf,69.44,2024-10-09T11:59:14.787Z
sensor.vorlauf,69.69,2024-10-09T11:59:20.794Z
sensor.vorlauf,69.88,2024-10-09T11:59:26.808Z
sensor.vorlauf,70.06,2024-10-09T11:59:32.856Z
sensor.vorlauf,70.31,2024-10-09T11:59:38.868Z
sensor.vorlauf,70.44,2024-10-09T11:59:44.846Z
sensor.vorlauf,70.62,2024-10-09T11:59:50.857Z
sensor.vorlauf,70.81,2024-10-09T11:59:56.911Z
sensor.vorlauf,70.94,2024-10-09T12:00:02.879Z
sensor.vorlauf,71.12,2024-10-09T12:00:08.886Z
sensor.vorlauf,71.25,2024-10-09T12:00:14.899Z
sensor.vorlauf,71.38,2024-10-09T12:00:20.910Z
sensor.vorlauf,71.50,2024-10-09T12:00:26.923Z
sensor.vorlauf,71.56,2024-10-09T12:00:32.971Z
sensor.vorlauf,71.69,2024-10-09T12:00:38.942Z
sensor.vorlauf,71.75,2024-10-09T12:00:44.954Z
sensor.vorlauf,71.81,2024-10-09T12:00:50.948Z
sensor.vorlauf,71.94,2024-10-09T12:00:57.018Z
sensor.vorlauf,72.00,2024-10-09T12:01:02.965Z
sensor.vorlauf,72.06,2024-10-09T12:01:08.978Z
sensor.vorlauf,72.12,2024-10-09T12:01:14.989Z
sensor.vorlauf,72.19,2024-10-09T12:01:21.005Z
sensor.vorlauf,72.25,2024-10-09T12:01:33.063Z
sensor.vorlauf,72.31,2024-10-09T12:01:45.054Z
sensor.vorlauf,72.38,2024-10-09T12:01:51.063Z
sensor.vorlauf,72.44,2024-10-09T12:02:09.095Z
sensor.vorlauf,72.50,2024-10-09T12:02:15.108Z
sensor.vorlauf,72.56,2024-10-09T12:02:33.167Z
sensor.vorlauf,72.62,2024-10-09T12:02:51.163Z
sensor.vorlauf,72.69,2024-10-09T12:03:27.221Z
sensor.vorlauf,72.75,2024-10-09T12:04:09.272Z
sensor.vorlauf,72.69,2024-10-09T12:04:33.353Z
sensor.vorlauf,72.62,2024-10-09T12:04:57.397Z
sensor.vorlauf,72.56,2024-10-09T12:05:03.379Z
sensor.vorlauf,72.50,2024-10-09T12:05:21.393Z
sensor.vorlauf,72.44,2024-10-09T12:05:27.403Z
sensor.vorlauf,72.38,2024-10-09T12:05:39.401Z
sensor.vorlauf,72.31,2024-10-09T12:05:51.426Z
sensor.vorlauf,72.25,2024-10-09T12:06:15.458Z
sensor.vorlauf,72.19,2024-10-09T12:06:27.479Z
sensor.vorlauf,72.12,2024-10-09T12:06:33.521Z
sensor.vorlauf,72.06,2024-10-09T12:06:39.493Z
sensor.vorlauf,71.94,2024-10-09T12:06:45.505Z
sensor.vorlauf,71.81,2024-10-09T12:06:51.518Z
sensor.vorlauf,71.69,2024-10-09T12:06:57.574Z
sensor.vorlauf,71.44,2024-10-09T12:07:03.532Z
sensor.vorlauf,71.25,2024-10-09T12:07:09.537Z
sensor.vorlauf,71.00,2024-10-09T12:07:15.543Z
sensor.vorlauf,70.69,2024-10-09T12:07:21.543Z
sensor.vorlauf,70.44,2024-10-09T12:07:27.553Z
sensor.vorlauf,70.06,2024-10-09T12:07:33.614Z
sensor.vorlauf,69.81,2024-10-09T12:07:39.568Z
sensor.vorlauf,69.56,2024-10-09T12:07:45.568Z
sensor.vorlauf,69.38,2024-10-09T12:07:51.574Z
sensor.vorlauf,69.25,2024-10-09T12:07:57.617Z
sensor.vorlauf,69.19,2024-10-09T12:08:03.588Z
sensor.vorlauf,69.25,2024-10-09T12:08:15.607Z
sensor.vorlauf,69.38,2024-10-09T12:08:21.617Z
sensor.vorlauf,69.50,2024-10-09T12:08:27.628Z
sensor.vorlauf,69.62,2024-10-09T12:08:33.677Z
sensor.vorlauf,69.88,2024-10-09T12:08:39.659Z
sensor.vorlauf,70.06,2024-10-09T12:08:45.641Z
sensor.vorlauf,70.31,2024-10-09T12:08:51.661Z
sensor.vorlauf,70.50,2024-10-09T12:08:57.710Z
sensor.vorlauf,70.62,2024-10-09T12:09:03.682Z
sensor.vorlauf,70.88,2024-10-09T12:09:09.685Z
sensor.vorlauf,71.00,2024-10-09T12:09:15.683Z
sensor.vorlauf,71.19,2024-10-09T12:09:21.694Z
sensor.vorlauf,71.31,2024-10-09T12:09:27.707Z
sensor.vorlauf,71.44,2024-10-09T12:09:33.739Z
sensor.vorlauf,71.56,2024-10-09T12:09:39.732Z
sensor.vorlauf,71.69,2024-10-09T12:09:45.737Z
sensor.vorlauf,71.81,2024-10-09T12:09:51.759Z
sensor.vorlauf,71.88,2024-10-09T12:09:57.761Z
sensor.vorlauf,71.94,2024-10-09T12:10:03.797Z
sensor.vorlauf,72.00,2024-10-09T12:10:09.767Z
sensor.vorlauf,72.06,2024-10-09T12:10:15.779Z
sensor.vorlauf,72.12,2024-10-09T12:10:21.773Z
sensor.vorlauf,72.19,2024-10-09T12:10:33.830Z
sensor.vorlauf,72.25,2024-10-09T12:10:39.796Z
sensor.vorlauf,72.31,2024-10-09T12:10:57.829Z
sensor.vorlauf,72.38,2024-10-09T12:11:21.875Z
sensor.vorlauf,72.44,2024-10-09T12:11:33.919Z
sensor.vorlauf,72.38,2024-10-09T12:12:33.978Z
sensor.vorlauf,72.31,2024-10-09T12:14:28.090Z
sensor.vorlauf,72.25,2024-10-09T12:14:40.103Z
sensor.vorlauf,72.19,2024-10-09T12:14:52.114Z
sensor.vorlauf,72.12,2024-10-09T12:15:04.172Z
sensor.vorlauf,72.06,2024-10-09T12:15:10.138Z
sensor.vorlauf,72.00,2024-10-09T12:15:16.147Z
sensor.vorlauf,71.94,2024-10-09T12:15:22.156Z
sensor.vorlauf,71.88,2024-10-09T12:15:40.176Z
sensor.vorlauf,71.81,2024-10-09T12:16:10.217Z
sensor.vorlauf,71.75,2024-10-09T12:16:22.216Z
sensor.vorlauf,71.69,2024-10-09T12:16:28.232Z
sensor.vorlauf,71.50,2024-10-09T12:16:34.284Z
sensor.vorlauf,71.38,2024-10-09T12:16:40.246Z
sensor.vorlauf,71.25,2024-10-09T12:16:46.256Z
sensor.vorlauf,71.06,2024-10-09T12:16:52.260Z
sensor.vorlauf,70.81,2024-10-09T12:16:58.262Z
sensor.vorlauf,70.50,2024-10-09T12:17:04.310Z
sensor.vorlauf,70.25,2024-10-09T12:17:10.303Z
sensor.vorlauf,70.00,2024-10-09T12:17:16.299Z
sensor.vorlauf,69.62,2024-10-09T12:17:22.309Z
sensor.vorlauf,69.38,2024-10-09T12:17:28.322Z
sensor.vorlauf,69.12,2024-10-09T12:17:34.373Z
sensor.vorlauf,68.88,2024-10-09T12:17:40.342Z
sensor.vorlauf,68.75,2024-10-09T12:17:46.338Z
sensor.vorlauf,68.62,2024-10-09T12:17:52.349Z
sensor.vorlauf,68.69,2024-10-09T12:18:04.399Z
sensor.vorlauf,68.81,2024-10-09T12:18:10.364Z
sensor.vorlauf,69.00,2024-10-09T12:18:16.376Z
sensor.vorlauf,69.19,2024-10-09T12:18:22.381Z
sensor.vorlauf,69.38,2024-10-09T12:18:28.389Z
sensor.vorlauf,69.56,2024-10-09T12:18:34.441Z
sensor.vorlauf,69.81,2024-10-09T12:18:40.409Z
sensor.vorlauf,70.00,2024-10-09T12:18:46.419Z
sensor.vorlauf,70.12,2024-10-09T12:18:52.420Z
sensor.vorlauf,70.38,2024-10-09T12:18:58.438Z
sensor.vorlauf,70.56,2024-10-09T12:19:04.471Z
sensor.vorlauf,70.75,2024-10-09T12:19:10.445Z
sensor.vorlauf,70.88,2024-10-09T12:19:16.447Z
sensor.vorlauf,71.00,2024-10-09T12:19:22.458Z
sensor.vorlauf,71.19,2024-10-09T12:19:28.468Z
sensor.vorlauf,71.25,2024-10-09T12:19:34.508Z
sensor.vorlauf,71.38,2024-10-09T12:19:40.468Z
sensor.vorlauf,71.50,2024-10-09T12:19:46.486Z
sensor.vorlauf,71.56,2024-10-09T12:19:52.499Z
sensor.vorlauf,71.69,2024-10-09T12:19:58.496Z
sensor.vorlauf,71.75,2024-10-09T12:20:04.550Z
sensor.vorlauf,71.81,2024-10-09T12:20:10.510Z
sensor.vorlauf,71.88,2024-10-09T12:20:16.535Z
sensor.vorlauf,71.94,2024-10-09T12:20:22.536Z
sensor.vorlauf,72.00,2024-10-09T12:20:28.545Z
sensor.vorlauf,72.06,2024-10-09T12:20:40.570Z
sensor.vorlauf,72.12,2024-10-09T12:20:46.572Z
sensor.vorlauf,72.19,2024-10-09T12:20:58.579Z
sensor.vorlauf,72.25,2024-10-09T12:21:10.598Z
sensor.vorlauf,72.31,2024-10-09T12:21:28.625Z
sensor.vorlauf,72.38,2024-10-09T12:21:52.650Z
sensor.vorlauf,72.44,2024-10-09T12:22:40.712Z
sensor.vorlauf,72.50,2024-10-09T12:23:58.834Z
sensor.vorlauf,72.44,2024-10-09T12:24:34.940Z
sensor.vorlauf,72.38,2024-10-09T12:24:46.921Z
sensor.vorlauf,72.31,2024-10-09T12:25:04.937Z
sensor.vorlauf,72.25,2024-10-09T12:25:10.989Z
sensor.vorlauf,72.19,2024-10-09T12:25:16.952Z
sensor.vorlauf,72.12,2024-10-09T12:25:35.020Z
sensor.vorlauf,72.06,2024-10-09T12:25:40.991Z
sensor.vorlauf,72.00,2024-10-09T12:25:52.996Z
sensor.vorlauf,71.94,2024-10-09T12:25:59.013Z
sensor.vorlauf,71.88,2024-10-09T12:26:35.103Z
sensor.vorlauf,71.75,2024-10-09T12:26:41.068Z
sensor.vorlauf,71.62,2024-10-09T12:26:47.083Z
sensor.vorlauf,71.50,2024-10-09T12:26:53.085Z
sensor.vorlauf,71.31,2024-10-09T12:26:59.094Z
sensor.vorlauf,71.12,2024-10-09T12:27:05.095Z
sensor.vorlauf,70.88,2024-10-09T12:27:11.146Z
sensor.vorlauf,70.62,2024-10-09T12:27:17.119Z
sensor.vorlauf,70.25,2024-10-09T12:27:23.137Z
sensor.vorlauf,69.94,2024-10-09T12:27:29.136Z
sensor.vorlauf,69.62,2024-10-09T12:27:35.177Z
sensor.vorlauf,69.25,2024-10-09T12:27:41.143Z
sensor.vorlauf,69.00,2024-10-09T12:27:47.166Z
sensor.vorlauf,68.81,2024-10-09T12:27:53.171Z
sensor.vorlauf,68.62,2024-10-09T12:27:59.169Z
sensor.vorlauf,68.56,2024-10-09T12:28:05.175Z
sensor.vorlauf,68.62,2024-10-09T12:28:17.188Z
sensor.vorlauf,68.75,2024-10-09T12:28:23.196Z
sensor.vorlauf,68.94,2024-10-09T12:28:29.206Z
sensor.vorlauf,69.12,2024-10-09T12:28:35.246Z
sensor.vorlauf,69.38,2024-10-09T12:28:41.221Z
sensor.vorlauf,69.62,2024-10-09T12:28:47.224Z
sensor.vorlauf,69.81,2024-10-09T12:28:53.235Z
sensor.vorlauf,70.06,2024-10-09T12:28:59.249Z
sensor.vorlauf,70.25,2024-10-09T12:29:05.260Z
sensor.vorlauf,70.50,2024-10-09T12:29:11.305Z
sensor.vorlauf,70.62,2024-10-09T12:29:17.286Z
sensor.vorlauf,70.81,2024-10-09T12:29:23.288Z
sensor.vorlauf,71.00,2024-10-09T12:29:29.298Z
sensor.vorlauf,71.06,2024-10-09T12:29:35.346Z
sensor.vorlauf,71.19,2024-10-09T12:29:41.317Z
sensor.vorlauf,71.38,2024-10-09T12:29:47.332Z
sensor.vorlauf,71.44,2024-10-09T12:29:53.335Z
sensor.vorlauf,71.56,2024-10-09T12:29:59.339Z
sensor.vorlauf,71.62,2024-10-09T12:30:05.348Z
sensor.vorlauf,71.69,2024-10-09T12:30:11.399Z
sensor.vorlauf,71.81,2024-10-09T12:30:17.373Z
sensor.vorlauf,71.88,2024-10-09T12:30:23.376Z
sensor.vorlauf,71.94,2024-10-09T12:30:29.392Z
sensor.vorlauf,72.00,2024-10-09T12:30:41.396Z
sensor.vorlauf,72.06,2024-10-09T12:30:47.410Z
sensor.vorlauf,72.12,2024-10-09T12:31:05.438Z
sensor.vorlauf,72.19,2024-10-09T12:31:17.461Z
sensor.vorlauf,72.25,2024-10-09T12:31:35.525Z
sensor.vorlauf,72.31,2024-10-09T12:32:11.587Z
sensor.vorlauf,72.25,2024-10-09T12:32:29.568Z
sensor.vorlauf,72.31,2024-10-09T12:32:35.577Z
sensor.vorlauf,72.25,2024-10-09T12:32:41.584Z
sensor.vorlauf,72.31,2024-10-09T12:33:53.700Z
sensor.vorlauf,72.25,2024-10-09T12:34:35.795Z
sensor.vorlauf,72.31,2024-10-09T12:34:41.769Z
sensor.vorlauf,72.25,2024-10-09T12:34:47.780Z
sensor.vorlauf,72.19,2024-10-09T12:35:11.817Z
sensor.vorlauf,72.12,2024-10-09T12:35:23.841Z
sensor.vorlauf,72.06,2024-10-09T12:35:35.903Z
sensor.vorlauf,72.00,2024-10-09T12:35:47.876Z
sensor.vorlauf,71.94,2024-10-09T12:35:59.905Z
sensor.vorlauf,71.88,2024-10-09T12:36:05.901Z
sensor.vorlauf,71.81,2024-10-09T12:36:11.925Z
sensor.vorlauf,71.75,2024-10-09T12:36:23.930Z
sensor.vorlauf,71.81,2024-10-09T12:36:29.933Z
sensor.vorlauf,71.75,2024-10-09T12:36:41.955Z
sensor.vorlauf,71.69,2024-10-09T12:36:59.969Z
sensor.vorlauf,71.62,2024-10-09T12:37:05.980Z
sensor.vorlauf,71.50,2024-10-09T12:37:11.991Z
sensor.vorlauf,71.38,2024-10-09T12:37:18.024Z
sensor.vorlauf,71.19,2024-10-09T12:37:24.001Z
sensor.vorlauf,70.94,2024-10-09T12:37:30.007Z
sensor.vorlauf,70.69,2024-10-09T12:37:36.057Z
sensor.vorlauf,70.38,2024-10-09T12:37:42.033Z
sensor.vorlauf,70.12,2024-10-09T12:37:48.046Z
sensor.vorlauf,69.81,2024-10-09T12:37:54.046Z
sensor.vorlauf,69.44,2024-10-09T12:38:00.062Z
sensor.vorlauf,69.19,2024-10-09T12:38:06.069Z
sensor.vorlauf,68.81,2024-10-09T12:38:12.067Z
sensor.vorlauf,68.62,2024-10-09T12:38:18.118Z
sensor.vorlauf,68.50,2024-10-09T12:38:24.085Z
sensor.vorlauf,68.62,2024-10-09T12:38:42.095Z
sensor.vorlauf,68.75,2024-10-09T12:38:48.111Z
sensor.vorlauf,68.94,2024-10-09T12:38:54.121Z
sensor.vorlauf,69.19,2024-10-09T12:39:00.132Z
sensor.vorlauf,69.44,2024-10-09T12:39:06.134Z
sensor.vorlauf,69.62,2024-10-09T12:39:12.143Z
sensor.vorlauf,69.88,2024-10-09T12:39:18.186Z
sensor.vorlauf,70.06,2024-10-09T12:39:24.161Z
sensor.vorlauf,70.31,2024-10-09T12:39:30.174Z
sensor.vorlauf,70.50,2024-10-09T12:39:36.216Z
sensor.vorlauf,70.69,2024-10-09T12:39:42.190Z
sensor.vorlauf,70.88,2024-10-09T12:39:48.198Z
sensor.vorlauf,71.06,2024-10-09T12:39:54.210Z
sensor.vorlauf,71.25,2024-10-09T12:40:00.224Z
sensor.vorlauf,71.38,2024-10-09T12:40:06.232Z
sensor.vorlauf,71.50,2024-10-09T12:40:12.237Z
sensor.vorlauf,71.62,2024-10-09T12:40:18.295Z
sensor.vorlauf,71.75,2024-10-09T12:40:24.260Z
sensor.vorlauf,71.81,2024-10-09T12:40:30.270Z
sensor.vorlauf,71.94,2024-10-09T12:40:36.309Z
sensor.vorlauf,72.00,2024-10-09T12:40:42.287Z
sensor.vorlauf,72.06,2024-10-09T12:40:48.287Z
sensor.vorlauf,72.12,2024-10-09T12:40:54.297Z
sensor.vorlauf,72.19,2024-10-09T12:41:00.309Z
sensor.vorlauf,72.25,2024-10-09T12:41:06.318Z
sensor.vorlauf,72.31,2024-10-09T12:41:18.374Z
sensor.vorlauf,72.38,2024-10-09T12:41:24.349Z
sensor.vorlauf,72.44,2024-10-09T12:41:36.408Z
sensor.vorlauf,72.50,2024-10-09T12:42:00.408Z
sensor.vorlauf,72.56,2024-10-09T12:42:12.424Z
sensor.vorlauf,72.62,2024-10-09T12:42:36.495Z
